3,An Oil Shock That Could Be an Economic Stimulus in Disguise,"Despite the parallels with the oil shocks of past decades, the impact of the oil spike on the economy is likely to be much less intense than in previous surges."
4,Intel Sets Cruise Control on Pentium 4,"Paul Otellini, the chip maker #39;s president and chief operating officer served notice at the company #39;s recent developer conference that the megahertz era was coming to a close, and the decision last week to remove the 4-GHz Pentium 4 processor from its road "
4,Ask Jeeves Gets Personal,"Ask Jeeves Inc. is getting personal with Web search and trying to leapfrog its bigger competitors in the process. The Emeryville, Calif."
4,IBM previews new supercomputing server,The Power5-based system is part of Big Blue's push to oust Hewlett-Packard from the top spot in high-performance set-ups.
4,Canadian rocket launch delayed until January,"EDMONTON - When the Da Vinci Project rocket finally makes an attempt to fly into outer space next year, it will carry aloft a soccer ball once kicked by English footballer David Beckham and an Ellen DeGeneres doll dressed in a flight suit."
4,Agencies Find What They're Looking For,"While the high-profile battle between the major search engines that scour the Web rages on, Convera Corp. in Northern Virginia has quietly carved out a niche for itself: selling software that helps U.S. and foreign intelligence agents search their databases.&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
2,Millar #39;s homer in 11th lifts Sox,"ST. PETERSBURG  The Red Sox crept closer to the Yankees in the AL East on Tuesday night, beating the Devil Rays 10-8 on Kevin Millar #39;s two-out, two-run homer in the 11th."
2,Virenque climbs into spotlight one last time,"Flashy as ever, Richard Virenque has climbed off his bike on the stage of the most famous music hall in Paris to bring the curtain down on his 14-year career."
4,Can Firefox Browser Derail Microsoft?,"Much like Linux, the Firefox browser has become an open-source phenomenon. More than five million people have downloaded the preview version of the free product -- developed by the non-profit "
2,Kicker Treat: Heels boot Miami,"It was meant to bring a little levity to a potentially uncomfortable situation, a joke that John Bunting trotted out from time to time this fall."
3,Update 1: Regal #39;s Profit Down on Lower Receipts,"Regal Entertainment Group, the country #39;s largest owner of movie theaters, Tuesday said its profit fell 37 percent in the third quarter, as box office receipts slipped."
3,"Dollar Falls, Hits Record Low Vs. Euro", LONDON (Reuters) - The dollar tumbled to a record low  against the euro and a 12-year trough versus sterling on  Wednesday as it ran into a fresh wave of selling after  consolidating earlier this week.
1,Twelve Palestinians killed as Israeli parliament to debate Gaza &lt;b&gt;...&lt;/b&gt;,"GAZA CITY : Twelve Palestinians, including a child, were killed in a major army operation in the Gaza Strip as the Israeli parliament prepared to debate a controversial plan to pull out from the territory it has occupied for almost 40 years."
4,Kim Polese returns as head of SpikeSource,"SAN FRANCISCO - Kim Polese, the woman who coined the term ""Java,"" has found a new job. At the Web 2.0 conference hereThursday, she will unveil a startup called SpikeSource that will provide enterprise support services for open-source software."
4,Nintendo Sells Half a Million DS Handhelds,"Nintendo says it already has sold 500,000 of its newly released Nintendo DS handheld gaming systems, about 90 percent of the inventory shipped to the United States."
3,Citigroup culls top ranks following Japan banking scandal,WASHINGTON : US banking giant Citigroup Inc has ousted three senior executives after Japanese regulators last month ordered it to shutter its private banking operations in the country for violating banking laws.
3,"Medtronic Drops, Results Fail to Inspire"," CHICAGO (Reuters) - Shares of Medtronic Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""&gt;MDT.N&lt;/A&gt; fell  on Thursday as the company's fiscal first-quarter results,  released after the market closed on Wednesday, failed to  inspire investors."
1,Jaguar's Coventry plant to close,"Jaguar's historic Brown's Lane factory in Coventry is to close, Ford has confirmed, with 400 jobs expected to be lost."
3,Abbey withstands takeover turbulence,Third-quarter trading profit at Abbey National #39;s core retail banking unit was ahead of the first half trend despite uncertainty caused by Santander Central Hispano #39;s 9.1 billion pound swoop.
1,"Report: Japan, Russia to Lose Population","WASHINGTON - Japan, Germany and many other large industrialized countries face long-term population slowdowns or declines as more young adults have fewer children or delay child-rearing, demographers say.    While the world's population is expected to increase by almost 50 percent by 2050, Japan could lose 20 percent of its population over the next half-century, according to data released Tuesday by the private Population Reference Bureau..."
4,More E-Voting Problems Reported,Some voters say machines indicated they had voted for a different candidate.
1,North Korea Sells Food Aid on Local Market-South (Reuters),"Reuters - North Korea has been selling on its\domestic market international food aid aimed at helping to ease\food shortages in the impoverished country, South Korea's\Unification Ministry said on Friday."
1,Iraq #39;s top Shiite cleric tells followers to end fighting,"BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called today for his followers across Iraq to end fighting against US and Iraqi forces, an al-Sadr aide said."
1,Inmate Barghouthi eyes Palestinian presidency,"The West Bank Fatah leader, Marwan Barghouthi, is reported to have decided to run for the Palestinian presidency from his prison cell in Israel."
4,IBM and Intel go public with design specs of the BladeCenter &lt;b&gt;...&lt;/b&gt;,IBM and Intel have announced that they are to open up the design specifications of their BladeCenter platform. The partners say that the publishing of the specs is intended to enable third parties to design and build compatible kit and grow the market.
4,"Toxins Accumulate in Arctic Peoples, Animals, Study Says","For several decades researchers have studied toxin levels in Arctic peoples and wildlife and tracked pollution sources. Peter Ross is a marine mammal toxicologist with the Canadian Department of Fisheries and Oceans in Sidney, British Columbia."
1,Karzai likely to visit Pakistan next week,"KABUL: Afghan President Hamid Karzai is likely to visit Pakistan from August 23 (Monday), sources said on Tuesday. "
1,Commonwealth chief meets Indian foreign minister (AFP),"AFP - Commonwealth Secretary General Don McKinnon held talks with Indian Foreign Minister Natwar Singh on the first day of his two-day visit to New Delhi, an Indian official said."
1,US pressures Indonesian over mine pollution arrests,The United States has stepped up its diplomatic response to Indonesia #39;s arrest of five executives of the American mining company Newmont for alleged pollution in the province of Sulawesi.
3,"Stocks Rise, Led by Oil, Metal Companies", NEW YORK (Reuters) - U.S. stocks gained on Tuesday as  rising oil and other commodity prices drove up shares of major  energy and metal producers.
3,German Official Criticizes US Deficit,"BERLIN - A German finance official urged the United States to tackle its twin deficits during President Bush #39;s second term to counter concerns weighing on financial markets, a magazine reported Saturday."
3,"Swiss Re, Zurich peg Charley costs",LONDON (CBS.MW) - The costs of Hurricane Charley in Florida to the insurance industry were becoming clearer on Thursday after two major Swiss insurers estimated their claims stemming from the storm last week. 
2,Soccer: Big Names Through to UEFA Cup Group Stage," LONDON (Reuters) - Most of the big names advanced safely to  the inaugural group stage of the UEFA Cup after a frantic  night's action Thursday, though Parma, Real Zaragoza and  particularly Rangers, cut it fine."
1,Mexico FTA paves way for Asian trade agreements,"MEXICO CITY -- Japan signed a free trade agreement (FTA) with Mexico on Friday, the first such pact to cover the politically sensitive agricultural sector, officials said."
3,Update 5: Tentative Deal Reached in Casino Strike,"Thousands of striking casino-hotel workers reached a tentative contract agreement that signals an end to a bitter, month-old walkout - the longest in Atlantic City casino history."
2,Mets Meet Martnez for Dinner at Home,"Although Omar Minaya, the Mets' general manager, has not extended a contract offer, he is competing with the most prominent teams in baseball for Pedro Martnez."
2,Mark Kreidler: Yao Ming epitomizes the Chinese athlete who is &lt;b&gt;...&lt;/b&gt;,"Bee Columnist. BEIJING - The stories of Yao Ming and Liu Wei are told here, of course. They tell the stories here just as they do in Shanghai, if with a bit less of the obvious pride that "
4,Crazy Like a Firefox (The Motley Fool),"The Motley Fool - Today, the Mozilla Foundation's Firefox browser officially launched -- welcome, version 1.0. In a way, it's much ado about nothing, seeing how it wasn't that long ago that we reported on how Mozilla had set its sights on chipping away at Microsoft's (Nasdaq: MSFT - News) Internet Explorer browser's ubiquity. However, the Firefox launch does bode mention, especially considering a top story from CNET today pointed to the fact that the MyDoom virus is back in action."
2,Germany not certain to play opening game of 2006 finals,"Hosts Germany could opt not to play the opening game of the 2006 World Cup finals, organising committee chairman Franz Beckenbauer said on Monday."
3,Auto industry sues over California air plan,"Carmakers, dealers want to block rule to cut carbon dioxide emissions, saying only the feds can decide fuel economy. By Jeff Plungis / Detroit News Washington Bureau."
2,Capel Taken Off U.S. Relay After Positive Pot Test," ATHENS (Reuters) - World 200 meters champion John Capel did  not run on the United States 4x100 meters relay team in  Friday's Olympic semi-finals because of a positive test for  marijuana, U.S. head men's coach George Williams said on  Saturday."
4,Microsoft introduces weblog service,"Microsoft #39;s MSN division has launched a test version of a free blogging service aimed at consumers, its first attempt to provide this popular activity for the mass consumer market."
3,"Bangalore Thrives, Chokes on Outsourcing"," BANGALORE, India (Reuters) - When narrow colonial-era  streets get jammed with evening traffic in India's technology  capital, the radio disc jockey turns agony aunt."
