3,New autumn Bank Holiday favoured,"UK workers' top choice for a new Bank Holiday would be a Monday in late October, an online survey finds."
4,Starbucks Serves Up Digital Music,In-store CD burning service will be installed in coffeehouses in Seattle and Texas.
4,Siemens SF65 to turn heads,"The German handset maker joins the ranks of swivel-inducing manufacturers with its new SF65, a megapixel-toting mobile phone with a clamshell design."
3,House of Fraser Seals Barclaycard Deal,Department store group House of Fraser was today poised for a 25 million boost from a partnership with Barclaycard to run its store card scheme.
2,Feeley Will Start Next Game for Dolphins (AP),"AP - Quarterback A.J. Feeley will remain in the Miami Dolphins' lineup  #151; at least for now. Feeley played well enough coming off the bench in the Dolphins' season-opening loss to earn a start this week at Cincinnati, coach Dave Wannstedt said Sunday."
4,What Dell Needs: A Jazzier DJ,"Its attempt to unseat Apple #39;s iPod is falling way short, so a spiffy new player would help this holiday season. Will Dell have one?"
3,UPDATE 1-Taser says some UK police approved for stun guns,"Shares of stun gun maker Taser International Inc. (TASR.O: Quote, Profile, Research) soared on Wednesday after the United Kingdom, which does "
1,NK Says Fuel Rods Have Been Turned into Weapons,"North Korea has made another strong statement about its nuclear capability. At the United Nations on Monday, a North Korean minister said his country had made arms from reprocessed nuclear fuel rods."
2,Untimely Injuries Force Quick Exits at US Open,"A rash of injuries struck the US Open men #39;s draw on Monday, with Nicolas Kiefer succumbing to a wrist injury, Sargis Sargsian fighting through knee trouble "
3,"Algonquin Power, Microcell, Telus: Canadian Equity Preview",The following is a list of companies whose shares may make gains or losses in the Canadian market. This preview includes news that broke after markets closed Tuesday.
3,Google #39;s Profits Go Ga-Ga,"Google generated most of its revenue -- \$411.7 million -- through text-based ads displayed on company-owned sites. That #39;s an important factor, because Google doesn #39;t have to share the money with other advertising partners."
1,Afghanistan: Hamid Karzai campaigns with nephew in Mazar,"ELEANOR HALL: While Australians will be heading to the polls on Saturday, on the other side of the world Afghans are voting this weekend in the first ever democratic election in their country."
4,"AMD reflects on progress, charts course for 2005","Executives at Advanced Micro Devices painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company #39;s headquarters in Sunnyvale, Calif."
1,Apec pushes for free trade boost,Leaders of 21 Asia-Pacific states in the Apec grouping have ended a summit in Chile with a call for action to lower global trade barriers.
3,Jarvis facing collapse as debts mount,CRISIS-rocked rail and road contracting firm Jarvis sent its shares crashing again yesterday when it gave warning it faced collapse within weeks if it could not reschedule debt-repayments with its banks.
2,Lisbon date for Newcastle,"Newcastle have been pitted against Portuguese giants Sporting Lisbon in the inaugural UEFA Cup group stage. It could mean a reunion with midfielder Hugo Viana, who has returned to the Portuguese capital on "
