When did Fidel Castro overthrow the Cuban government?,"A pro-independence movement in Cuba was supported by the U.S., and Cuban guerrilla leaders wanted annexation to the United States, but Cuban revolutionary leader José Martí called for Cuban nationhood.",↓
What language is spoken in the U.S.A?,"Although the United States has no de jure official language, English is the dominant language of business, education, government, religion, media, culture, civil society, and the public sphere.",↑
Many Jews were denied full Roman citizenship until what year?,Jews were required to pay a poll tax until the reign of Emperor Julian in 363.,↓
Who along with the King Edgar established the monks at the Abbey?,The first reports of the abbey are based on a late tradition claiming that a young fisherman called Aldrich on the River Thames saw a vision of Saint Peter near the site.,↓
What region of the Philippines has a large Muslim population?,"In countries where Islam is not the majority or state religion, Islamic schools are found in regions such as southern Thailand (near the Thai-Malaysian border) and the southern Philippines in Mindanao, where a significant Muslim population can be found.",↑
What title did Georgius Gemistus Pletho carry?,This and Erasmus' Latin edition of the New Testament led to a new attitude to translation.,↓
How many transistors make up a logic gate?,"Although several companies each produce over a billion individually packaged (known as discrete) transistors every year, the vast majority of transistors are now produced in integrated circuits (often shortened to IC, microchips or simply chips), along with diodes, resistors, capacitors and other electronic components, to produce complete electronic circuits.",↓
Where does Greece rank in the work with communications?,"Internet cafés that provide net access, office applications and multiplayer gaming are also a common sight in the country, while mobile internet on 3G and 4G- LTE cellphone networks and Wi-Fi connections can be found almost everywhere.",↓
What indoor sporting complex in New Haven was constructed by the DeStefano administration in 1998?,"The DeStefano administration did, however, see the construction of the New Haven Athletic Center in 1998, a 94,000-square-foot (8,700 m2) indoor athletic facility with a seating capacity of over 3,000.",↑
When did Rutherford release The Finished Mystery?,"In June 1917, he released The Finished Mystery as a seventh volume of Russell's Studies in the Scriptures series.",↑
In what year was the Royal Society of London given a royal charter?,It was founded by a group of independent scientists and given a royal charter in 1662.,↑
What does the acronym CFL refer to?,"Some jurisdictions, such as the European Union, China, Canada and United States, are in the process of phasing out the use of incandescent light bulbs while others, including Colombia, Mexico, Cuba, Argentina, Brazil and Australia, have prohibited them already.",↓
Who played a key role Australian mandolin movement?,He was born Harry Skinner in Sydney in 1903 and started learning music at age 10 when his uncle tutored him on the banjo.,↓
When did the USB Promoters Group announce the finalization of the USB Power Delivery specification?,"In all cases, both host-to-device and device-to-host configurations are supported.",↓
What is a Latin script to write in Belarusian?,"The Orthodox use the Cyrillic alphabet and the Roman Catholics use Latin alphabet, the Bosniaks who are Muslims also use the Latin.",↓
How many cosmogenic myths does the religion of the Sumerians appear to be founded upon?,Sumerian religion seems to have been founded upon two separate cosmogenic myths.,↑
What is race sometimes seen as?,"Some consider themselves multiracial, while acknowledging race as a social construct.",↑
Which team member has his own fan following?,The Beijing Olympic Organizing Committee sent out a team of 30 unarmed attendants selected from the People's Armed Police to escort the flame throughout its journey.,↓
When was anthropology used as a term for comparative anatomy?,"Sporadic use of the term for some of the subject matter occurred subsequently, such as the use by Étienne Serres in 1838 to describe the natural history, or paleontology, of man, based on comparative anatomy, and the creation of a chair in anthropology and ethnography in 1850 at the National Museum of Natural History (France) by Jean Louis Armand de Quatrefages de Bréau.",↑
What is created by contact between parts of the motor?,This creates friction.,↑
Which of Hayek's articles received recognition in 2011?,"In 2011, his article ""The Use of Knowledge in Society"" was selected as one of the top 20 articles published in The American Economic Review during its first 100 years.",↑
What is commonly used to determine taxonomy of bacteria?,"Bacterial metabolism is classified into nutritional groups on the basis of three major criteria: the kind of energy used for growth, the source of carbon, and the electron donors used for growth.",↓
"As a result of American hostility, what military alliance did Libya say it would join?","In turn, Gaddafi played up his commercial relationship with the Soviets, visiting Moscow again in April 1981 and 1985, and threatening to join the Warsaw Pact.",↑
"What other modern material has joined composites, carbon fiber, titanium, and aluminum to replace wood in the manufacture of sporting equipment?","Many other types of sports and recreation equipment, such as skis, ice hockey sticks, lacrosse sticks and archery bows, were commonly made of wood in the past, but have since been replaced with more modern materials such as aluminium, fiberglass, carbon fiber, titanium, and composite materials.",↑
What did Avicenna learn from the Sunni scholar Ismail al-Zahid?,"Abu Abdullah Nateli, who claimed philosophizing.",↓
How many pages long was Burke's history of England contracted to be?,"On 25 February 1757, Burke signed a contract with Robert Dodsley to write a ""history of England from the time of Julius Caesar to the end of the reign of Queen Anne"", its length being eighty quarto sheets (640 pages), nearly 400,000 words.",↑
