When did Eisenhower join Augusta National?,"Eisenhower was a golf enthusiast later in life, and joined the Augusta National Golf Club in 1948.",↑
What term is used to describe what knots can do to affect the finish of things made from wood even when they've been painted?,"A knot primer paint or solution, correctly applied during preparation, may do much to reduce this problem but it is difficult to control completely, especially when using mass-produced kiln-dried timber stocks.",↓
In what year was The Sun's look changed?,"In late 2013, it was given a new look, with a new typeface.",↑
How many art galleries are in Mexico City?,"In addition, the city has about 160 museums—the world's greatest single metropolitan concentration —over 100 art galleries, and some 30 concert halls, all of which maintain a constant cultural activity during the whole year.",↑
Why did Roncalli leave Venice?,"Following the death of Pope Pius XII on 9 October 1958, Roncalli watched the live funeral on his last full day in Venice on 11 October.",↓
When did African states become independent?,"Over a period of 40 years, about 400,000 African students from various countries moved to Russia to pursue higher studies, including many Black Africans.",↓
Who discovered Hydrogen gas?,"In 1766, Henry Cavendish was the first to recognize hydrogen gas as a discrete substance, by naming the gas from a metal-acid reaction ""flammable air"".",↓
"If a provincial case is appealed, how is the Supreme Court's decision applied?",The court's decisions are final and binding on the federal courts and the courts from all provinces and territories.,↑
Where was the capital moved to?,"It is believed that Nanjing was the largest city in the world from 1358 to 1425 with a population of 487,000 in 1400.",↓
"What structure was referred to as a ""Palmerston's Folly""?","On the northern outskirts of the city, Crownhill Fort is a well restored example of a ""Palmerston's Folly"".",↑
Who stated that he could not support the adoption since he was alive??,"Mercy's grandmother had initially protested the adoption, but later gave in, saying ""At first I didn't want her to go but as a family we had to sit down and reach an agreement and we agreed that Mercy should go.",↓
Where is the setting for To Kill a Mockingbird?,"The children feed one another's imagination with rumors about his appearance and reasons for remaining hidden, and they fantasize about how to get him out of his house.",↓
"In addition to Yale Reparatory Theatre, what are two additional major theatre houses located in New Haven?","The city hosts numerous theatres and production houses, including the Yale Repertory Theatre, the Long Wharf Theatre, and the Shubert Theatre.",↑
Which interstate directly connects the east with the Arizona Sun Corridor and Imperial County?,"This includes Interstate 5, which runs south to Tijuana and north to Los Angeles; Interstate 8, which runs east to Imperial County and the Arizona Sun Corridor; Interstate 15, which runs northeast through the Inland Empire to Las Vegas and Salt Lake City; and Interstate 805, which splits from I-5 near the Mexican border and rejoins I-5 at Sorrento Valley.",↑
What part of the automaton did Bell create?,"While his brother constructed the throat and larynx, Bell tackled the more difficult task of recreating a realistic skull.",↑
In what month did Cao Cao die?,Cao Cao died in March 220 AD.,↑
What show did Kanye perform a spoof about the incident at the MTV Europe Awards?,""" On November 2, 2006, when his ""Touch the Sky"" failed to win Best Video at the MTV Europe Music Awards, West went onto the stage as the award was being presented to Justice and Simian for ""We Are Your Friends"" and argued that he should have won the award instead.",↓
Had the Football League First Division ever been in the top level?,"The Football League First Division, which had been the top level of English football since 1888, was well behind leagues such as Italy's Serie A and Spain's La Liga in attendances and revenues, and several top English players had moved abroad.",↑
What is the estimated sum of people who died during the Armenian Genocide?,"This figure, however, accounts for solely the first year of the Genocide and does not take into account those who died or were killed after the report was compiled on the 24th May 1916.",↓
What does education increase in a student?,Intelligence is an important factor in how the individual responds to education.,↓
