A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy.,Pedophile gets life in prison,↑
"The treaty requires that members comply with guidelines on deficits, public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new, single European currency in 1999.",The European single currency was introduced in 1999.,↑
"Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.",Yoko Ono was John Lennon's wife.,↑
"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to Kal-el Coppola Cage, in New York City, said the actor's Los Angeles-based publicist, Annett Wolf.",Kal-el Coppola Cage is the son of Nicholas Cage.,↑
"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.",Anna Politkovskaya was murdered.,↑
"Strong support was given to water conservation, recycling and demand reduction options, while storage augmentation (dam building) was rejected on the grounds that there would not be sufficient water to fill any new dams.",Dam building prevents life-threatening situations.,↓
"Côte d'Ivoire, once a haven of stability in West Africa and the world's top cocoa producer, has been split in two since a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",Côte d'Ivoire is located in Africa.,↑
The common binding of Catholic faith did little to prevent the Bavarians from slaughtering fellow believers in the 19th century under Prussian Protestant officers.,19 Bavarians are Catholic.,↓
The presidents of Ecuador and Peru say they have agreed to work together to try to find a peaceful solution to their long-running border dispute.,Peru debates border region with Ecuador.,↑
"Two weeks ago, China became the first nation to operate a maglev railway commercially, when officials inaugurated a 30-kilometer-long line between downtown Shanghai and the city's airport.",Maglev is commercially used.,↑
The Democrats' success in the 2006 elections means changes at the top in the House and Senate.,Democrats won the 2006 elections.,↑
The United Nations last night elected eight judges for the international war crimes tribunal that will try those accused of murders and other atrocities in former Yugoslavia since 1991.,11 judges in the Yugoslavia war tribunal were sworn in at the World court.,↓
"Although most Palestinians crossed into Egypt in order to shop and see relatives, Palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into Gaza.",Egyptian and Palestinian border guards failed repeatedly in efforts to end the chaos and to close the border.,↓
"After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.",John Traynor is an executive of Microsoft.,↑
"A Yorkshire pub affected by flooding in 2007 has been named CAMRA's National Pub of the Year for 2008. The Kelham Island Tavern in Sheffield's Kelham Island Quarter was in a ""semi derelict"" state when it was purchased in 2001. After it was re-opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda, business quickly picked up and the pub has been awarded Sheffield CAMRA's local Pub of the Year award for the past four years. The pub won the award despite six weeks of closure a year and a half ago when the pub's cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit. The pub also received Yorkshire CAMRA's Pub of the Year award in 2004 and 2007.",The Kelham Island Tavern is situated in Sheffield.,↑
"George Hawi's assassination came on the heels of the conclusion of the last round of parliamentary elections, which saw a coalition of opposition candidates led by Saad Hariri, son of former Prime Minister of Lebanon Rafik Hariri , capture a majority of seats.",Saad Hariri was elected Prime Minister of Lebanon.,↓
"A man suspected of stealing a million-dollar collection of hundreds of ancient Nepalese and Tibetan art objects in New York 11 years ago was arrested Thursday at his South Los Angeles home, where he had been hiding the antiquities.",A man suspected of stealing a million-dollar collection of Nepalese and Tibetan art objects in New York was arrested.,↑
"Between 1978 and 1982, 32 states acknowledged the medical benefits and attempted to make cannabis available, but possession remains a federal offence. Among the states where marijuana is legally used for medical purposes are California, Oregon, Washington, Alaska, Arizona, and Nevada.","In the Netherlands, people can legally have 32 grams of cannabis in their possession.",↓
"The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.",The Ebro Delta is used for farming.,↑
"Also Friday, five Iraqi soldiers were killed and nine wounded in a bombing, targeting their convoy near Beiji, 150 miles north of Baghdad, the Iraqi military said.",Three Iraqi soldiers also died Saturday when their convoy was attacked by gunmen near Adhaim.,↓
"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",The African elephant population was decimated by poachers.,↑
