the movie feels stitched together from stock situations and characters from other movies,←
"lrb green is rrb the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u n and ask permission for a preemptive strike",←
an empty shell of an epic rather than the real deal,←
"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",←
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification,←
bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay,←
adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book,→
"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does",→
those eternally devoted to the insanity of black will have an intermittently good time,→
"a long , dull procession of despair , set to cello music culled from a minimalist funeral",←
"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment",←
"as the mediterranean sparkles , ` swept away ' sinks",←
"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest",←
"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",←
a great script brought down by lousy direction,←
"while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention",←
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,←
incoherence reigns,←
we do n't get paid enough to sit through crap like this,←
a whale of a good time for both children and parents seeking christian themed fun,→
the formula is familiar but enjoyable,→
an hour and a half of joyful solo performance,→
an enjoyable comedy of lingual and cultural differences the ch teau is a film full of life and small delights that has all the wiggling energy of young kitten,→
"a dull , inconsistent , dishonest female bonding picture",←
"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices",→
action mechanical,←
"the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema",→
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride,→
a small movie with a big impact,→
grating and tedious,←
"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow",→
"the story 's scope and pageantry are mesmerizing , and mr day lewis roars with leonine power",→
never comes together as a coherent whole,←
it 's hard to believe that something so short could be so flabby,←
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence",←
the script is too mainstream and the psychology too textbook to intrigue,←
"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",←
as refreshing as a drink from a woodland stream,→
feels strangely hollow at its emotional core,←
or maybe `` how will you feel after an 88 minute rip off of the rock with action confined to slo mo gun firing and random glass shattering ? '',←
"unlike lrb scorsese 's mean streets rrb , ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot",←
about the only thing to give the movie points for is bravado to take an entirely stale concept and push it through the audience 's meat grinder one more time,←
a feel good movie that does n't give you enough to feel good about,←
it 's worth taking the kids to,→
the movie 's blatant derivativeness is one reason it 's so lackluster,←
"it 's rare to find a film to which the adjective ` gentle ' applies , but the word perfectly describes pauline paulette",→
"this fascinating experiment plays as more of a poetic than a strict reality , creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air",→
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels",→
"lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards",→
the performances are remarkable,→
diaz wears out her welcome in her most charmless performance,←
what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,←
"the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",←
lrb stevens is rrb so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,←
a true pleasure,→
wow,→
"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world",→
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,→
"despite some charm and heart , this quirky soccer import is forgettable",←
"schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self awareness",←
"though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess",→
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,←
bielinsky is a filmmaker of impressive talent,→
crush is so warm and fuzzy you might be able to forgive its mean spirited second half,→
this movie does n't deserve the energy it takes to describe how bad it is,←
the most amazing super sized dosage of goofball stunts any `` jackass '' fan could want,→
"it 's all about anakin and the lustrous polished visuals rich in color and creativity and , of course , special effect",→
aggravating and tedious,←
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast",→
"you emerge dazed , confused as to whether you 've seen pornography or documentary",←
do we really need the tiger beat version ?,←
the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition,→
"clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up",←
"`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way",←
"thoughtless , random , superficial humour and a lot of very bad scouse accents",←
this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it,→
"` linklater fans , or pretentious types who want to appear avant garde will suck up to this project '",←
"alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life",→
writer director stephen gaghan has made the near fatal mistake of being what the english call ` too clever by half ',←
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,←
"i approached the usher and said that if she had to sit through it again , she should ask for a raise",←
"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up",←
a riveting documentary,→
millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,←
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
jones has delivered a solidly entertaining and moving family drama,→
funny and touching,→
