"the film reminds me of a vastly improved germanic version of my big fat greek wedding with better characters , some genuine quirkiness and at least a measure of style",→
it just did n't mean much to me and played too skewed to ever get a hold on lrb or be entertained by rrb,←
"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling",→
most of the things that made the original men in black such a pleasure are still there,→
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,←
"thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",←
"twohy 's a good yarn spinner , and ultimately the story compels",→
its generic villains lack any intrigue lrb other than their funny accents rrb and the action scenes are poorly delivered,←
"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",→
"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",→
"and second , what 's with all the shooting ?",←
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs and it lets the pictures do the punching,→
campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson,→
one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead,→
"a sensitive , moving , brilliantly constructed work",→
a complete waste of time,←
is significantly less charming than listening to a four year old with a taste for exaggeration recount his halloween trip to the haunted house,←
"we never feel anything for these characters , and as a result the film is basically just a curiosity",←
"borrows a bit from the classics `` wait until dark '' and `` extremities '' but in terms of its style , the movie is in a class by itself",→
"who knows , but it works under the direction of kevin reynolds",→
naipaul fans may be disappointed,←
"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80",→
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen",→
"the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport",→
"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial",←
enigma lacks it,←
predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king,←
"bread , my sweet has so many flaws it would be easy for critics to shred it",←
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation",→
"spielberg 's picture is smarter and subtler than lrb total recall and blade runner rrb , although its plot may prove too convoluted for fun seeking summer audiences",→
"a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter",→
"one thing 's for sure if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head",←
"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey",←
"stupid , infantile , redundant , sloppy , over the top , and amateurish",←
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles,→
an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,←
it 's a mindless action flick with a twist far better suited to video viewing than the multiplex,←
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,→
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills,←
"bright , intelligent , and humanly funny film",→
"finely crafted , finely written , exquisitely performed",→
a bore that tends to hammer home every one of its points,←
"this cloying , voices from the other side story is hell",←
"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half bad",→
a funny film,→
"a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine",←
a yawn provoking little farm melodrama,←
what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best,←
"return to never land is much more p c than the original version lrb no more racist portraits of indians , for instance rrb , but the excitement is missing",←
splendidly illustrates the ability of the human spirit to overcome adversity,→
"witty , contemplative , and sublimely beautiful",→
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television,←
a gripping documentary that reveals how deep the antagonism lies in war torn jerusalem,→
it 's refreshing to see a romance this smart,→
"the one liners are snappy , the situations volatile and the comic opportunities richly rewarded",→
a compelling allegory about the last days of germany 's democratic weimar republic,→
"what enlivens this film , beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates",→
the film ultimately offers nothing more than people in an urban jungle needing other people to survive,←
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man,←
i liked a lot of the smaller scenes,→
there is n't one moment in the film that surprises or delights,←
"the movie turns out to be lrb assayas ' rrb homage to the gallic ` tradition of quality , ' in all its fusty squareness",←
"can be as tiresome as 9 seconds of jesse helms ' anti castro rhetoric , which are included",←
"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often",→
"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane",←
this is a movie you can trust,→
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,→
"lrb gulpilil rrb is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass",→
what makes the movie special is its utter sincerity,→
"if you love him , you 'll like it",→
a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs,←
"starts promisingly but disintegrates into a dreary , humorless soap opera",←
"lrb russell rrb makes good b movies lrb the mask , the blob rrb , and the scorpion king more than ably meets those standards",→
this loud and thoroughly obnoxious comedy about a pair of squabbling working class spouses is a deeply unpleasant experience,←
this is more fascinating being real than anything seen on jerry springer,→
kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,←
becomes a bit of a mishmash a tearjerker that does n't and a thriller that wo n't,←
a loquacious and dreary piece of business,←
"lrb kline 's rrb utterly convincing and deeply appealing as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it",→
lrb an rrb absorbing documentary,→
"a smart , arch and rather cold blooded comedy",→
it 's like a drive by,←
too clever by about nine tenths,→
"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny",→
"soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence",←
one lousy movie,←
what should have been a painless time killer becomes instead a grating endurance test,←
fear dot com is more frustrating than a modem that disconnects every 10 seconds,←
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,←
"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys",→
"painful , horrifying and oppressively tragic , this film should not be missed",→
"if you want a movie time trip , the 1960 version is a far smoother ride",←
"it takes a really long , slow and dreary time to dope out what tuck everlasting is about",←
"like the rugrats movies , the wild thornberrys movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome",→
a coming of age film that avoids the cartoonish clich s and sneering humor of the genre as it provides a fresh view of an old type the uncertain girl on the brink of womanhood,→
"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution",←
a lyrical metaphor for cultural and personal self discovery and a picaresque view of a little remembered world,→
see it for his performance if nothing else,→
"a strong first act and absolutely , inescapably gorgeous , skyscraper trapeze motion of the amazing spider man",→
imagine o henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene,←
"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour",←
it 's a rare window on an artistic collaboration,→
"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",←
"s1m0ne 's satire is not subtle , but it is effective",→
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",←
"while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",←
a slight but sweet film,→
"once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours",←
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses",←
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",←
"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a list players",→
the author 's devotees will probably find it fascinating others may find it baffling,←
"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man",←
"hopelessly inane , humorless and under inspired",←
movies like high crimes flog the dead horse of surprise as if it were an obligation,←
"yakusho , as always , is wonderful as the long faced sad sack and his chemistry with shimizu is very believable",→
"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul a feat any thinking person is bound to appreciate",→
"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying",→
there 's nothing interesting in unfaithful whatsoever,←
the master of disguise falls under the category of ` should have been a sketch on saturday night live ',←
"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes",→
"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible",→
"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism",→
leguizamo and jones are both excellent and the rest of the cast is uniformly superb,→
here the love scenes all end in someone screaming,←
"the characters , cast in impossibly contrived situations , are totally estranged from reality",←
"a loud , brash and mainly unfunny high school comedy",←
"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",←
"she nearly glows with enthusiasm , sensuality and a conniving wit",→
a movie to forget,←
much of the cast is stiff or just plain bad,←
lrb moore 's rrb better at fingering problems than finding solutions,←
"it 's also curious to note that this film , like the similarly ill timed antitrust , is easily as bad at a fraction the budget",←
"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate",→
"high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky",→
"to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake !",←
"as it turns out , you can go home again",→
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art house gay porn film",←
the satire is just too easy to be genuinely satisfying,←
i wish it would have just gone more over the top instead of trying to have it both ways,←
the most ingenious film comedy since being john malkovich,→
"what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be",→
"lrb a rrb boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",←
bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay,←
the film is impressive for the sights and sounds of the wondrous beats the world has to offer,→
"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich",←
it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins,←
"we started to wonder if some unpaid intern had just typed ` chris rock , ' ` anthony hopkins ' and ` terrorists ' into some univac like script machine",←
"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",→
with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society,→
norton is magnetic as graham,→
"assured , vital and well wrought , the film is , arguably , the most accomplished work to date from hong kong 's versatile stanley kwan",→
