Une stratégie républicaine pour contrer la réélection d'Obama,A Republican strategy to counter the re-election of Obama
Les dirigeants républicains justifièrent leur politique par la nécessité de lutter contre la fraude électorale.,Republican leaders justified their policy by the need to combat electoral fraud.
"Or, le Centre Brennan considère cette dernière comme un mythe, affirmant que la fraude électorale est plus rare aux États-Unis que le nombre de personnes tuées par la foudre.","However, the Brennan Centre considers this a myth, stating that electoral fraud is rarer in the United States than the number of people killed by lightning."
"D'ailleurs, les avocats républicains n'ont recensé que 300 cas de fraude électorale aux États-Unis en dix ans.","Indeed, Republican lawyers identified only 300 cases of electoral fraud in the United States in a decade."
Une chose est certaine: ces nouvelles dispositions influenceront négativement le taux de participation.,One thing is certain: these new provisions will have a negative impact on voter turn-out.
"En ce sens, ces mesures mineront en partie le système démocratique américain.","In this sense, the measures will partially undermine the American democratic system."
"Contrairement au Canada, les États américains sont responsables de l'organisation des élections fédérales aux États-Unis.","Unlike in Canada, the American States are responsible for the organisation of federal elections in the United States."
C'est dans cet esprit qu'une majorité de gouvernements américains promulguèrent à partir de 2009 de nouvelles lois rendant plus difficile le processus d'inscription ou de vote.,It is in this spirit that a majority of American governments have passed new laws since 2009 making the registration or voting process more difficult.
Ce phénomène a pris de l'ampleur après les élections de novembre 2010 qui virent s'ajouter 675 nouveaux représentants républicains dans 26 États.,"This phenomenon gained momentum following the November 2010 elections, which saw 675 new Republican representatives added in 26 States."
"En conséquence, 180 projets de lois restreignant l'exercice du droit de vote dans 41 États furent introduits durant la seule année de 2011.","As a result, 180 bills restricting the exercise of the right to vote in 41 States were introduced in 2011 alone."
Les nouvelles lois électorales exigent que les électeurs présentent une carte d'identité avec photo et une preuve de citoyenneté américaine.,The new election laws require voters to show a photo ID card and proof of US citizenship.
"Par ailleurs, ces lois réduisent aussi les périodes de vote par anticipation, invalident le droit de s'inscrire comme électeur le jour du scrutin et retirent aux citoyens ayant un dossier judiciaire leur droit de vote.","Furthermore, these laws also reduce early voting periods, invalidate the right to register as a voter on election day and withdraw the right to vote of citizens with a criminal record."
"Avant les élections de 2006, aucun État américain n'exigeait des électeurs de présenter une carte d'identité avec photo.","Before the 2006 elections, no US State required voters to show a photo ID card."
L'Indiana fut le premier État à poser une telle exigence.,Indiana was the first State to impose such a requirement.
La Cour Suprême des États-Unis confirma en 2008 la constitutionnalité de la loi de l'Indiana.,"In 2008, the Supreme Court of the United States upheld the constitutionality of the Indiana law."
Les autorités républicaines s'empressèrent d'étendre cette pratique à d'autres États.,The Republican authorities were quick to extend this practice to other States.
"Au cours des deux dernières années, elles parrainaient des projets de loi dans 34 États pour forcer les électeurs à présenter une carte d'identité avec photo.","Over the past two years, they sponsored bills in 34 States to force voters to show a photo ID card."
"Il est important de noter que, contrairement au Québec, les citoyens américains ne disposent pas de carte d'identité universelle comme la carte de l'assurance maladie.","It is important to note that, unlike Quebec, American citizens do not have a universal ID card such as the health insurance card."
"De fait, 11% des citoyens américains, soit 21 millions de personnes en âge de voter, ne possèdent pas de cartes d'identité avec photo émises par une agence gouvernementale de leur État.","In fact, 11% of American citizens, i.e. 21 million people of voting age, do not possess a photo ID card issued by a government agency of their State."
"Par ailleurs, cinq millions de nouveaux électeurs en 2012 ne disposent pas d'une telle pièce d'identité.","In addition, five million new voters in 2012 do not have such identification."
"Or, il en coûte souvent plus de cent dollars pour obtenir la carte d'identité requise.",And it often costs over a hundred dollars to obtain the required identity card.
"Les nouvelles restrictions affectent de manière disproportionnée les jeunes, les minorités, et les personnes à faible revenu.","The new restrictions disproportionately affect young people, minorities and people with low incomes."
"En effet, 25% des Afro-Américains, 15% des personnes gagnant moins de 35 000 dollars; 18% des citoyens de plus de 65 ans et 20% des électeurs de 18 à 29 ans ne possèdent pas la carte d'identité requise avec photo.","In fact, 25% of African Americans, 15% of those earning less than $35,000; 18% of citizens over 65 and 20% of voters 18 to 29 years old do not have the required photo ID card."
Bien plus.,And that's not all.
"Les étudiants, des électeurs considérés comme votant davantage pour les candidats démocrates, ne sont pas autorisés dans plusieurs États à utiliser leur carte d'identité avec photo émise par leur institution.","Students, voters considered to be voting more for Democratic candidates, are not allowed in several States to use the photo ID card issued by their institution."
"Par contre, ces mêmes États autorisent les membres des clubs de pêche ou de chasse qui votent davantage du côté républicain d'utiliser pour voter les cartes émises par ces clubs.","On the other hand, these same States allow fishing or hunting club members, who vote more Republican, to use the cards issued by these clubs when they vote."
"Avant 2004, aucun État n'exigeait de preuve de citoyenneté pour voter.","Prior to 2004, no State required proof of citizenship to vote."
L'Arizona fut le premier à présenter une telle exigence.,Arizona was the first to introduce such a requirement.
"Depuis 2011, une douzaine d'États ont adopté des lois exigeant des électeurs de prouver qu'ils sont citoyens américains.","Since 2011, a dozen States have adopted laws requiring voters to prove they are American citizens."
Ces mesures visent clairement à limiter le vote hispanique.,These measures are clearly intended to limit the Hispanic vote.
"Or, il appert que deux électeurs hispaniques sur trois favorisent le parti démocrate.","However, it appears that two out of three Hispanic voters favour the Democratic party."
"Par ailleurs, les législateurs républicains ont parrainé en 2011 des lois abolissant l'inscription des électeurs le jour du scrutin dans huit États.","What is more, in 2011 Republican legislators sponsored laws abolishing the registration of voters on election day in eight States."
"De plus, ils ont limité le droit de personnes et de groupes de fournir une assistance aux électeurs désirant s'inscrire.","In addition, they limited the right of individuals and groups to provide assistance to voters wishing to register."
Ces restrictions ne sont pas sans conséquence.,These restrictions are not without consequence.
"Par exemple, lors de l'élection générale de 2004, les campagnes d'inscription des électeurs ont contribué à enregistrer environ 10 millions de citoyens.","For example, during the 2004 general election, voter registration campaigns contributed to registering around 10 million citizens."
"Or, les mesures adoptées depuis 2009 ont fait chuter de 17% le taux d'inscription de nouveaux électeurs en 2010 par rapport à 2006.","However, the measures adopted since 2009 have led to a 17% drop in the registration rate of new voters in 2010 compared to 2006."
"De plus, les législateurs républicains ont adopté des lois dans cinq autres États visant à réduire la période de vote par anticipation.","In addition, Republican legislators have enacted laws in five other States aimed at reducing the early voting period."
